pilot_size,quanta,mse_threshold,pilot_ratio,mse,ber
10,1,0.01,0.9305347326336831,0.10222712053213427,0.0
10,1,0.05,0.8760726401915785,0.07166090830992518,0.0006557377049180328
10,1,0.1,0.7021404280856172,0.06808628061369779,0.0004029550033579584
10,1,0.2,0.2700540108021604,0.08344130301577665,0.0004384762948753083
10,3,0.01,0.8696694297413362,0.10236402870229455,0.000412796697626419
10,3,0.05,0.8171914042978511,0.08460978093676669,0.0005847953216374269
10,3,0.1,0.5995199039807961,0.07602071716348605,0.0007659007659007659
10,3,0.2,0.16153538584566174,0.09129668679668532,0.0001272264631043257
10,5,0.01,0.8160781966886096,0.10042265080811748,0.000594059405940594
10,5,0.05,0.7664467106578684,0.09021688163717255,0.00010282776349614396
10,5,0.1,0.5427542754275427,0.0813401879542211,0.0002887139107611549
10,5,0.2,0.1134453781512605,0.09449685285042182,0.0005145565335138794
10,10,0.01,0.7092106576190002,0.10663414437912012,0.0009885931558935362
10,10,0.05,0.6777156549520766,0.09924646819968978,0.0014383561643835617
10,10,0.1,0.43455654434556545,0.08761984747951448,0.0011478599221789885
10,10,0.2,0.06755404323458768,0.09866471649594483,0.0014403778040141676
10,20,0.01,0.5625811607232045,0.10609329607508303,0.0038942307692307688
10,20,0.05,0.5437019278793327,0.1165430545724356,0.007626728110599079
10,20,0.1,0.3379255266047719,0.1031446405044797,0.0038730158730158736
10,20,0.2,0.04325623310303395,0.10300024110158178,0.0038351648351648356
20,1,0.01,0.9276460035878015,0.07935295459756209,0.0
20,1,0.05,0.871057884231537,0.06400759313865521,0.0
20,1,0.1,0.6374549819927972,0.0619905804137001,0.00033112582781456954
20,1,0.2,0.1512,0.07430690028095922,0.0004948162111215835
20,3,0.01,0.868074930251096,0.07651961569502823,0.0012422360248447203
20,3,0.05,0.8158895337202321,0.06909134004712791,0.00036231884057971015
20,3,0.1,0.48619447779111646,0.06713516130366673,0.0007009345794392524
20,3,0.2,0.07563025210084033,0.07828112748841079,0.000836940836940837
20,5,0.01,0.8171656686626747,0.08200524693347229,0.0029139072847682115
20,5,0.05,0.7547320183303446,0.07445481248476021,0.0022277227722772275
20,5,0.1,0.43217286914765907,0.0709968410930104,0.0019450317124735728
20,5,0.2,0.04864864864864865,0.08176527401732847,0.0014267676767676766
20,10,0.01,0.711088911088911,0.08595541362764246,0.0033587786259541984
20,10,0.05,0.6589317863572715,0.07741045421415708,0.004548387096774193
20,10,0.1,0.3439872153415901,0.07583951178110672,0.003355704697986577
20,10,0.2,0.016206482593037214,0.0836743830391172,0.004340044742729307
20,20,0.01,0.5610679418210799,0.09155868087775339,0.008894230769230769
20,20,0.05,0.5162772119033353,0.08462863836103085,0.010065217391304348
20,20,0.1,0.2312150279776179,0.08046324159792706,0.011639344262295081
20,20,0.2,0.010823812387251955,0.08744197725183094,0.018680851063829787
30,1,0.01,0.9304347826086956,0.07108549618462513,0.0008695652173913044
30,1,0.05,0.8645489961042853,0.05729567600243214,0.0
30,1,0.1,0.6189051749925217,0.06080764494019369,0.00031645569620253165
30,1,0.2,0.1134453781512605,0.06894742030655543,0.001895734597156398
30,3,0.01,0.86872009569378,0.07123427628048362,0.002284527518172378
30,3,0.05,0.8062874251497006,0.0640988378219958,0.0026388888888888885
30,3,0.1,0.44886363636363635,0.06362076833357835,0.0023532265890344487
30,3,0.2,0.07295106574602221,0.07188155295140213,0.0023747841105354055
30,5,0.01,0.8116071428571429,0.07072886788595678,0.004752475247524752
30,5,0.05,0.7405745062836625,0.06643751196551707,0.0036363636363636364
30,5,0.1,0.39874551971326166,0.0682403332080228,0.003123123123123123
30,5,0.2,0.024302430243024302,0.07465347443194134,0.0030381303813038127
30,10,0.01,0.7128712871287128,0.07730445345359661,0.005440613026819923
30,10,0.05,0.6573050492978787,0.07167374290087213,0.008090614886731393
30,10,0.1,0.308472553699284,0.0749339399454835,0.006427432216905901
30,10,0.2,0.0243535778713169,0.0757517401430016,0.007118644067796611
30,20,0.01,0.564240790655885,0.07771454475652555,0.01292270531400966
30,20,0.05,0.527027027027027,0.07460740137018838,0.013555555555555559
30,20,0.1,0.17088607594936708,0.07707830064604718,0.01371501272264631
30,20,0.2,0.008122743682310469,0.08006443913449567,0.013046709129511678
40,1,0.01,0.9234430781435938,0.07767068307308124,0.002616279069767442
40,1,0.05,0.8926147704590819,0.0623276593521551,0.001515151515151515
40,1,0.1,0.5630218687872763,0.060651806694644324,0.0018450184501845018
40,1,0.2,0.06485188150520416,0.06775725607005008,0.001776541095890411
40,3,0.01,0.8695652173913043,0.07104015583553414,0.003958333333333333
40,3,0.05,0.8063872255489022,0.06488461215789475,0.004930555555555555
40,3,0.1,0.443208895949166,0.06517670669578957,0.0029624277456647397
40,3,0.2,0.032438926712054464,0.07095054914556212,0.0031318984547461367
40,5,0.01,0.8193445243804957,0.07253352262764638,0.0044
40,5,0.05,0.7420634920634921,0.06646298622605207,0.004666666666666666
40,5,0.1,0.381066030230708,0.07021825353077858,0.004105058365758755
40,5,0.2,0.021634615384615384,0.07124828669701001,0.005405405405405406
40,10,0.01,0.7136563876651982,0.07615949368465524,0.012192307692307693
40,10,0.05,0.6336241078509119,0.07138208948868682,0.011585365853658536
