dopp,mse,ratio
800,0.1,0.9749000000000001
740,0.1,0.9709000000000001
680,0.1,0.9637000000000001
620,0.1,0.9481
560,0.1,0.9339999999999999
500,0.1,0.899
440,0.1,0.8322
380,0.1,0.7242000000000001
320,0.1,0.4865
260,0.1,0.25112511251125114
200,0.1,0.10531053105310531
140,0.1,0.021602160216021602
80,0.1,0.010801080108010801
20,0.1,0.0054005400540054005
800,0.05,0.9874999999999999
740,0.05,0.9866999999999999
680,0.05,0.9842000000000001
620,0.05,0.9768000000000001
560,0.05,0.9677
500,0.05,0.9544999999999999
440,0.05,0.9272
380,0.05,0.872
320,0.05,0.7984
260,0.05,0.6272
200,0.05,0.40504050405040504
140,0.05,0.18901890189018902
80,0.05,0.07560756075607561
20,0.05,0.024302430243024305
800,0.02,0.9950000000000001
740,0.02,0.9944
680,0.02,0.9935999999999999
620,0.02,0.9901
560,0.02,0.988
500,0.02,0.9842000000000001
440,0.02,0.9776
380,0.02,0.9672000000000001
320,0.02,0.9416999999999999
260,0.02,0.8865999999999999
200,0.02,0.7887000000000001
140,0.02,0.5878
80,0.02,0.3991
20,0.02,0.18180000000000002
800,0.01,0.9977999999999999
740,0.01,0.9967
680,0.01,0.9977
620,0.01,0.996
560,0.01,0.9940000000000001
500,0.01,0.9907999999999999
440,0.01,0.9889
380,0.01,0.9853
320,0.01,0.9736
260,0.01,0.9564999999999999
200,0.01,0.9132
140,0.01,0.8377
80,0.01,0.6964
20,0.01,0.4013
