dopp,SNR,ratio
800,30,0.9750000000000001
740,30,0.966
680,30,0.944
620,30,0.926
560,30,0.877
500,30,0.7698849424712356
440,30,0.5700000000000001
380,30,0.4985
320,30,0.28364182091045526
260,30,0.09454727363681842
200,30,0.054027013506753374
140,30,0.013506753376688344
80,30,0.013506753376688344
20,30,0.013506753376688344
800,20,0.9750000000000001
740,20,0.972
680,20,0.9585
620,20,0.9355000000000001
560,20,0.8945
500,20,0.7968984492246123
440,20,0.7023511755877939
380,20,0.4615
320,20,0.22961480740370183
260,20,0.10805402701350675
200,20,0.06753376688344172
140,20,0.027013506753376687
80,20,0.013506753376688344
20,20,0.013506753376688344
800,10,0.98
740,10,0.9735000000000001
680,10,0.9724862431215608
620,10,0.9564999999999999
560,10,0.948
500,10,0.9089999999999999
440,10,0.8215
380,10,0.758
320,10,0.5645
260,10,0.25662831415707854
200,10,0.1215607803901951
140,10,0.06753376688344172
80,10,0.027013506753376687
20,10,0.027013506753376687
800,5,0.978
740,5,0.971
680,5,0.9754999999999999
620,5,0.9610000000000001
560,5,0.9525
500,5,0.9470000000000001
440,5,0.9159999999999999
380,5,0.8835
320,5,0.7968984492246123
260,5,0.7023511755877939
200,5,0.5495
140,5,0.3781890945472737
80,5,0.29714857428714353
20,5,0.08104052026013006
800,1,0.9845
740,1,0.9850000000000001
680,1,0.9745000000000001
620,1,0.9795
560,1,0.967
500,1,0.9589794897448723
440,1,0.945472736368184
380,1,0.9400000000000001
320,1,0.9135
260,1,0.8374187093546773
200,1,0.7968984492246123
140,1,0.6753376688344173
80,1,0.472736368184092
20,1,0.2965
