mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,0.4886866514988624,0.1085008500850085,0.40098062932532574
0.01,5,0.46045953446508486,0.046664666466646666,0.12389780513871619
0.01,10,0.38502887716578743,0.01718171817181718,0.038960494534196775
0.01,15,0.21974148061104584,0.00559055905590559,0.012105260519645795
0.01,20,0.051003825286896516,0.0017701770177017701,0.004347728848844338
0.01,25,0.001600120009000675,0.00043004300430043004,0.0017179848016017857
0.01,30,2.5001875140635547e-05,0.00022002200220022002,0.0008647637882019379
0.01,35,2.5001875140635547e-05,7.000700070007e-05,0.0005930522031168901
0.05,0,0.43883291246843514,0.1067006700670067,0.3871070488076472
0.05,5,0.3264244818361377,0.04556455645564556,0.11715505847159632
0.05,10,0.12783458759406954,0.01718171817181718,0.03684108516685626
0.05,15,0.01032577443308248,0.005820582058205821,0.01294163812175214
0.05,20,2.5001875140635547e-05,0.0017201720172017201,0.004469164474979038
0.05,25,2.5001875140635547e-05,0.00052005200520052,0.0017273182893181207
0.05,30,2.5001875140635547e-05,0.00017001700170017002,0.000867267536542315
0.05,35,2.5001875140635547e-05,6.000600060006001e-05,0.0005950707339808694
0.1,0,0.38482886216466233,0.10831083108310831,0.3764247128472528
0.1,5,0.20556541740630546,0.046704670467046704,0.11501594017970403
0.1,10,0.03772782958721904,0.01655165516551655,0.03846239920794831
0.1,15,0.00022501687626571993,0.0058905890589058905,0.013048057397820766
0.1,20,2.5001875140635547e-05,0.0018601860186018603,0.004390668248219274
0.1,25,2.5001875140635547e-05,0.00052005200520052,0.001741783969837394
0.1,30,2.5001875140635547e-05,0.00019001900190019003,0.0008699012611585872
0.1,35,2.5001875140635547e-05,9.000900090009e-05,0.0005904403203036313
0.2,0,0.289496712253419,0.10542054205420542,0.36640058171029855
0.2,5,0.0892566942520689,0.04676467646764677,0.11689789538292723
0.2,10,0.003325249393704528,0.016141614161416143,0.04048076998234839
0.2,15,2.5001875140635547e-05,0.0058905890589058905,0.012981651281822913
0.2,20,2.5001875140635547e-05,0.0017201720172017201,0.004406024071991851
0.2,25,2.5001875140635547e-05,0.00055005500550055,0.0017298823658123596
0.2,30,2.5001875140635547e-05,0.00015001500150015003,0.0008707428407718049
0.2,35,2.5001875140635547e-05,9.000900090009e-05,0.0005931236813397485
0.5,0,0.12500937570317774,0.10767076707670767,0.36230742529606635
0.5,5,0.008075605670425283,0.046584658465846585,0.12443710063861362
0.5,10,2.5001875140635547e-05,0.016951695169516952,0.0409945592730046
0.5,15,2.5001875140635547e-05,0.005780578057805781,0.01310217501083871
0.5,20,2.5001875140635547e-05,0.0018001800180018,0.0044668395935261425
0.5,25,2.5001875140635547e-05,0.00045004500450045,0.0017298527941441786
0.5,30,2.5001875140635547e-05,0.00018001800180018,0.0008697553522292614
0.5,35,2.5001875140635547e-05,9.000900090009e-05,0.0005934200162336228
