mse_threshold,snr,pilot_ratio,ber,avg_mse
0.01,0,0.4875615671175338,0.10787078707870787,0.3983012961901485
0.01,5,0.4622096657249294,0.044414441444144415,0.1241177310587259
0.01,10,0.38707903092731955,0.014571457145714572,0.03851006418977996
0.01,15,0.22051653874040553,0.0044004400440044,0.012168166586841743
0.01,20,0.05080381028577143,0.00148014801480148,0.0043683711720303876
0.01,25,0.0015001125084381328,0.00043004300430043004,0.0017449906555445452
0.01,30,2.5001875140635547e-05,0.00011001100110011001,0.0008864576814631261
0.01,35,2.5001875140635547e-05,1.0001000100010001e-05,0.0006074782535297765
0.05,0,0.4379578468385129,0.10621062106210621,0.3895226482308107
0.05,5,0.3280996074705603,0.04482448244824482,0.11781713353527334
0.05,10,0.1285096382228667,0.014681468146814682,0.036908670539807065
0.05,15,0.010075755681676126,0.0047004700470047005,0.012976632903241369
0.05,20,2.5001875140635547e-05,0.00103010301030103,0.004469566042975008
0.05,25,2.5001875140635547e-05,0.00038003800380038006,0.0017488007584628242
0.05,30,2.5001875140635547e-05,8.000800080008001e-05,0.0008797522369323878
0.05,35,2.5001875140635547e-05,5.000500050005001e-05,0.0006070402349298041
0.1,0,0.381353601520114,0.1079107910791079,0.376033395261443
0.1,5,0.20906567992599445,0.04487448744874487,0.11561852098841843
0.1,10,0.037327799584968874,0.01411141114111411,0.03870257507243748
0.1,15,0.0002500187514063555,0.00465046504650465,0.01299097694029315
0.1,20,2.5001875140635547e-05,0.0012501250125012502,0.004387777436575091
0.1,25,2.5001875140635547e-05,0.00032003200320032004,0.0017262080006368674
0.1,30,2.5001875140635547e-05,8.000800080008001e-05,0.0008834343984626678
0.1,35,2.5001875140635547e-05,2.0002000200020003e-05,0.0006069380791685525
0.2,0,0.28614646098457386,0.10825082508250825,0.3617573454412675
0.2,5,0.08875665674925619,0.04401440144014401,0.11692052848420784
0.2,10,0.00342525689426707,0.015071507150715072,0.03996968310890938
0.2,15,2.5001875140635547e-05,0.004470447044704471,0.01292388209513776
0.2,20,2.5001875140635547e-05,0.0013001300130013002,0.004471587386233685
0.2,25,2.5001875140635547e-05,0.00055005500550055,0.0017508348700688507
0.2,30,2.5001875140635547e-05,0.00013001300130013,0.0008746549669516674
0.2,35,2.5001875140635547e-05,5.000500050005001e-05,0.0006070642119219894
0.5,0,0.12528439632972474,0.10895089508950895,0.36124627859278596
0.5,5,0.00960072005400405,0.04546454645464546,0.12633819146680256
0.5,10,2.5001875140635547e-05,0.014831483148314832,0.04051846615046589
0.5,15,2.5001875140635547e-05,0.00482048204820482,0.013203840122092365
0.5,20,2.5001875140635547e-05,0.00145014501450145,0.004477061097525408
0.5,25,2.5001875140635547e-05,0.00040004000400040005,0.0017583780603409283
0.5,30,2.5001875140635547e-05,0.00010001000100010001,0.0008788363630080607
0.5,35,2.5001875140635547e-05,3.0003000300030004e-05,0.0006072963590284477
