dopp,threshold,ratio
800,0.01,0.9749958326387731
800,0.05,0.8759793298883147
800,0.1,0.7721286881146858
800,0.2,0.6111018503083847
800,0.5,0.29788298049674944
740,0.01,0.9764960826804467
740,0.05,0.8814802467077846
740,0.1,0.7801300216702783
740,0.2,0.6227704617436239
740,0.5,0.30321720286714454
680,0.01,0.9781630271711952
680,0.05,0.893982330388398
680,0.1,0.8026337722953826
680,0.2,0.6342723787297883
680,0.5,0.323220536756126
620,0.01,0.9788298049674946
620,0.05,0.8989831638606435
620,0.1,0.8101350225037506
620,0.2,0.6684447407901317
620,0.5,0.3455575929321554
560,0.01,0.9818303050508418
560,0.05,0.9126521086847807
560,0.1,0.821636939489915
560,0.2,0.661610268378063
560,0.5,0.33655609268211367
500,0.01,0.9798299716619436
500,0.05,0.9058176362727122
500,0.1,0.815135855975996
500,0.2,0.6581096849474912
500,0.5,0.3350558426404401
440,0.01,0.9776629438239707
440,0.05,0.9018169694949159
440,0.1,0.8123020503417236
440,0.2,0.6526087681280214
440,0.5,0.34289048174695785
380,0.01,0.977329554925821
380,0.05,0.8896482747124521
380,0.1,0.7914652442073679
380,0.2,0.6266044340723453
380,0.5,0.30771795299216537
320,0.01,0.9684947491248541
320,0.05,0.8668111351891982
320,0.1,0.7427904650775129
320,0.2,0.5527587931321887
320,0.5,0.2273712285380897
260,0.01,0.9633272212035339
260,0.05,0.8339723287214535
260,0.1,0.6861143523920653
260,0.2,0.4752458743123854
260,0.5,0.1615269211535256
200,0.01,0.9486581096849475
200,0.05,0.7687947991331888
200,0.1,0.585930988498083
200,0.2,0.3413902317052842
200,0.5,0.07284547424570761
140,0.01,0.8953158859809969
140,0.05,0.5939323220536756
140,0.1,0.3392232038673112
140,0.2,0.11035172528754793
140,0.5,0.004167361226871145
80,0.01,0.7827971328554759
80,0.05,0.2798799799966661
80,0.1,0.07917986331055175
80,0.2,0.007167861310218369
80,0.5,0.0003333888981496916
20,0.01,0.1645274212368728
20,0.05,0.0036672778796466078
20,0.1,0.0003333888981496916
20,0.2,0.0001666944490748458
20,0.5,0.0001666944490748458
