dopp,snr,ratio
800,30,0.7958979489744873
800,20,0.7968984492246123
800,10,0.7788894447223612
800,5,0.7498749374687343
800,1,0.7003501750875438
740,30,0.8169084542271136
740,20,0.8169084542271136
740,10,0.8029014507253627
740,5,0.7633816908454227
740,1,0.6928464232116058
680,30,0.824912456228114
680,20,0.8219109554777388
680,10,0.8074037018509255
680,5,0.776888444222111
680,1,0.6898449224612306
620,30,0.8244122061030515
620,20,0.8259129564782391
620,10,0.807903951975988
620,5,0.7708854427213607
620,1,0.7063531765882941
560,30,0.8264132066033016
560,20,0.8209104552276139
560,10,0.8089044522261131
560,5,0.7638819409704852
560,1,0.6923461730865432
500,30,0.8424212106053026
500,20,0.8439219609804902
500,10,0.8309154577288644
500,5,0.7928964482241121
500,1,0.7333666833416709
440,30,0.8194097048524263
440,20,0.8184092046023012
440,10,0.8129064532266133
440,5,0.7693846923461731
440,1,0.7228614307153577
380,30,0.8244122061030515
380,20,0.8194097048524263
380,10,0.8109054527263632
380,5,0.784392196098049
380,1,0.7173586793396698
320,30,0.7363681840920461
320,20,0.7378689344672336
320,10,0.7243621810905453
320,5,0.6913456728364182
320,1,0.6373186593296648
260,30,0.6583291645822912
260,20,0.6568284142071036
260,10,0.6453226613306653
260,5,0.6323161580790395
260,1,0.5952976488244122
200,30,0.5807903951975988
200,20,0.5807903951975988
200,10,0.5857928964482241
200,5,0.5732866433216608
200,1,0.5387693846923461
140,30,0.3291645822911456
140,20,0.3291645822911456
140,10,0.3506753376688344
140,5,0.35417708854427216
140,1,0.3856928464232116
80,30,0.03801900950475238
80,20,0.04452226113056528
80,10,0.062031015507753876
80,5,0.10655327663831916
80,1,0.16808404202101052
20,30,0.0005002501250625312
20,20,0.0005002501250625312
20,10,0.0005002501250625312
20,5,0.010005002501250625
20,1,0.05102551275637819
